Q,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
41,2,1,5,1,3,6,6,6,6,1,2,7,2,7,4,3,3,3,3,3,3,7,7,3,7,7,7,7,6,7,6,6,6,7,6,3,3,7,7,7
42,2,1,3,1,4,6,6,6,6,1,2,7,3,6,4,4,4,4,4,4,4,7,5,3,7,7,5,6,6,6,5,5,4,4,4,3,3,7,4,5
43,1,1,3,1,4,4,4,4,4,1,2,6,1,4,3,2,1,1,1,1,1,1,1,1,3,3,3,5,5,5,5,5,5,5,5,5,3,4,4,4
44,2,1,3,2,4,4,3,3,4,1,2,3,2,4,3,3,3,4,3,2,3,3,3,3,4,4,4,3,5,3,5,4,3,5,4,4,3,1,3,3
45,2,1,3,1,4,5,5,5,6,1,2,6,1,6,4,3,2,4,4,5,5,4,6,3,7,7,7,6,6,7,6,6,7,6,6,4,5,6,5,6
46,2,1,6,1,4,4,4,4,4,1,2,4,3,6,1,1,1,1,1,4,4,3,3,5,4,4,3,4,5,5,5,5,4,5,5,4,4,4,4,4
47,2,1,3,1,3,4,4,4,4,1,2,4,2,5,1,1,1,1,1,2,2,3,3,4,5,5,4,5,5,5,5,5,4,5,4,3,2,4,4,5
48,1,1,6,1,4,4,3,4,4,1,1,4,1,6,3,3,2,3,4,1,3,4,5,1,5,5,4,2,4,3,5,5,3,5,5,3,3,3,4,3
49,1,1,2,1,4,3,4,3,3,1,2,4,2,6,4,3,2,3,3,3,3,1,2,4,4,3,3,1,3,3,4,5,3,4,3,1,1,4,2,3
50,1,1,4,1,5,4,4,1,4,1,2,4,4,7,1,1,1,1,1,4,4,4,5,4,5,5,4,4,5,6,6,5,4,5,4,4,3,4,4,4
51,2,1,3,1,4,6,6,6,6,1,2,6,2,6,5,5,5,6,6,4,4,7,7,5,5,5,5,5,5,5,5,4,4,5,7,7,7,7,7,7
52,1,1,2,2,1,4,2,6,6,2,3,5,1,6,5,3,3,3,2,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,6,6,6,5,7,3
53,1,1,3,1,4,4,3,4,4,1,2,4,2,7,4,4,1,3,4,4,5,5,5,4,7,7,7,5,7,7,6,7,4,7,5,3,2,4,4,4
54,1,1,2,1,4,6,6,6,6,1,1,7,4,7,5,5,4,6,7,7,7,5,6,6,7,7,7,6,7,6,6,7,6,6,6,5,5,6,7,7
55,1,1,2,1,4,5,2,4,3,1,2,3,3,7,4,5,3,5,5,4,3,6,6,5,5,5,4,2,6,7,5,5,4,6,6,4,4,4,4,4
56,2,1,3,2,6,5,6,6,6,1,2,6,1,7,3,4,2,5,5,4,4,1,7,4,5,7,4,7,7,7,7,7,5,7,6,5,4,7,6,6
57,2,1,3,2,6,6,6,6,6,1,2,7,1,7,3,3,4,5,5,4,4,1,7,4,5,5,5,7,7,7,7,7,5,7,5,5,5,7,7,7
58,2,1,3,1,3,4,2,4,4,1,1,3,2,7,3,4,4,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,4,1,3
59,2,1,3,2,6,3,4,5,6,1,2,6,2,6,5,4,3,4,4,3,4,2,6,4,5,5,6,5,5,6,5,5,5,6,4,2,2,5,5,5
60,2,1,2,1,4,6,6,6,6,1,1,4,4,6,2,2,2,3,3,4,4,6,6,1,1,7,1,5,6,4,5,5,1,4,3,1,1,1,1,1
61,2,1,5,1,4,5,3,5,4,1,2,4,4,6,3,2,3,3,3,4,5,5,5,3,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
62,1,1,2,1,1,3,3,3,5,1,1,6,2,7,1,1,1,1,1,1,1,7,7,1,5,2,2,5,2,4,5,4,4,3,3,2,3,4,3,4
63,1,1,3,1,1,4,3,4,3,1,2,6,1,6,3,1,1,3,3,4,4,5,5,4,5,5,5,4,4,3,5,5,7,7,7,2,7,4,3,7
64,2,1,3,1,4,6,4,6,5,1,1,6,1,6,3,4,4,4,4,1,6,7,7,5,7,7,6,5,6,7,6,7,6,7,6,6,4,7,5,5
65,1,1,3,1,3,4,4,6,6,1,2,6,2,6,4,4,3,3,2,2,5,4,7,4,6,7,6,6,7,6,5,4,5,6,4,3,4,7,7,5
66,2,1,4,1,1,3,4,5,6,1,1,7,3,6,3,1,1,3,1,5,5,6,7,5,5,7,5,6,7,7,7,6,5,6,5,2,3,5,5,5
67,1,1,4,2,4,4,4,5,4,1,2,7,2,6,3,2,1,4,4,2,7,3,2,3,3,3,5,6,5,7,4,3,3,3,3,2,3,4,4,4
68,2,1,1,1,1,6,4,6,5,1,1,6,4,7,1,1,1,1,1,2,7,5,6,1,7,7,7,7,7,7,7,7,4,5,4,3,2,5,6,6
69,2,1,5,1,1,5,5,6,6,1,2,5,4,6,2,1,1,1,1,5,5,1,4,4,5,5,5,6,5,7,5,5,4,4,3,4,3,6,4,5
70,1,1,3,2,4,4,4,5,5,1,3,4,4,5,4,4,3,5,4,3,4,4,4,4,5,5,4,5,5,5,5,4,5,4,4,3,3,5,4,5
71,2,1,2,1,4,5,5,5,5,1,2,6,4,7,4,4,3,4,4,4,4,4,4,5,6,6,6,6,4,7,6,6,4,5,4,5,4,4,4,4
72,1,1,2,1,1,4,4,5,5,1,1,6,3,6,2,1,1,2,2,2,2,7,7,5,5,5,5,5,5,6,6,6,2,7,7,4,2,7,4,7
73,1,1,2,1,4,6,5,6,4,1,1,6,4,7,4,4,4,4,5,3,7,5,5,5,7,7,5,6,5,7,4,4,4,3,3,2,1,5,7,7
74,1,1,3,2,3,5,5,5,5,1,1,3,4,7,3,3,3,3,3,3,3,3,3,5,5,5,5,5,7,7,7,7,1,5,5,1,1,7,5,7
75,1,1,3,1,4,6,6,6,6,1,2,5,2,6,5,6,7,5,5,5,6,5,6,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5
76,1,1,2,1,4,6,6,6,6,1,1,7,4,7,6,6,5,5,6,7,7,7,7,6,7,7,7,6,7,6,6,7,6,7,7,6,6,6,6,7
77,1,1,4,1,4,4,5,4,5,1,2,4,2,6,4,4,3,3,3,4,4,5,3,5,5,4,6,4,4,4,4,4,4,6,4,4,3,5,4,4
78,2,1,2,2,6,6,4,5,5,1,1,6,3,6,2,1,2,3,2,4,3,4,5,3,4,5,3,7,4,5,6,5,3,5,4,4,2,5,5,5
79,1,1,3,1,3,6,6,6,6,1,1,6,3,6,4,4,3,2,3,3,5,4,3,4,7,5,4,6,5,7,5,4,3,5,3,2,2,3,3,4
80,2,2,3,1,3,4,4,4,4,1,2,5,2,6,3,2,1,4,4,1,3,4,4,4,7,7,7,6,6,6,6,5,4,5,6,4,4,5,4,5
81,2,2,4,1,3,4,4,3,4,1,2,3,4,5,4,2,4,2,2,3,4,3,7,4,4,4,6,4,5,5,4,5,3,5,3,1,1,4,5,4
82,1,2,5,1,4,6,6,5,6,1,2,6,4,6,4,4,3,4,4,2,2,4,6,5,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7
83,1,2,4,1,4,4,4,4,4,1,2,4,2,4,4,4,3,2,2,3,2,2,3,6,7,7,7,4,3,3,3,3,3,2,2,2,2,4,4,4
84,2,2,3,1,4,5,5,4,4,1,2,3,1,6,3,4,3,3,4,5,6,2,5,2,3,4,6,5,4,7,4,4,7,5,3,2,1,6,6,6
85,2,2,5,1,4,6,5,6,6,1,2,6,1,7,5,4,4,3,3,4,4,4,7,6,6,6,6,6,6,6,6,7,6,7,7,4,4,6,6,6
86,1,2,4,1,4,6,4,1,5,1,2,7,4,7,2,1,1,3,3,4,7,6,6,7,7,7,7,5,7,7,7,7,6,7,7,7,6,7,7,7
87,2,2,3,1,4,6,6,6,5,1,1,4,1,7,3,4,4,5,5,5,4,1,1,4,6,4,7,5,6,4,4,4,4,4,4,3,4,3,3,4
88,1,2,3,1,3,2,2,5,4,1,2,3,4,6,2,1,1,1,1,4,5,7,4,2,1,1,3,7,4,4,3,4,3,5,2,4,3,3,4,4
89,1,2,2,1,3,5,5,5,6,1,3,3,1,6,2,3,2,2,2,2,2,6,5,5,5,5,6,4,4,5,6,6,5,4,5,3,1,5,4,4
90,2,2,1,1,3,4,4,4,4,1,1,4,2,7,4,3,2,5,5,2,4,5,5,5,7,7,7,5,6,4,5,5,7,5,6,5,5,5,6,6
91,1,2,5,1,4,4,4,4,4,1,2,4,2,4,3,4,3,3,3,4,3,3,5,4,4,4,4,4,2,3,4,4,3,4,4,1,1,4,5,5
92,2,2,3,1,3,6,5,6,6,1,2,7,4,6,3,1,1,1,1,5,5,4,7,1,7,7,1,7,6,7,5,5,6,7,5,4,3,7,6,7
93,1,2,3,1,2,4,4,4,4,1,2,7,2,7,7,7,7,3,4,4,7,2,7,7,7,7,7,5,5,7,7,7,7,7,7,4,4,7,7,7
94,2,2,4,1,4,6,5,5,4,1,2,7,2,6,4,3,2,3,3,3,5,2,3,4,6,6,7,6,7,7,7,7,5,4,5,4,3,4,5,5
95,2,2,3,1,3,4,2,4,4,1,2,4,4,5,3,3,1,4,4,4,4,5,5,4,6,6,7,7,5,7,5,5,5,3,4,3,4,4,4,5
96,1,2,3,1,4,4,4,3,3,1,1,3,1,4,3,4,1,1,1,3,1,3,4,4,4,4,4,4,3,1,4,4,1,4,4,1,1,3,1,3
97,2,2,3,1,3,5,6,6,6,1,2,6,1,6,3,5,4,5,5,5,5,5,5,5,4,5,5,5,3,5,3,5,6,4,4,7,7,7,7,7
98,2,2,2,2,6,3,3,2,4,1,2,6,2,6,5,4,2,4,4,3,5,2,7,6,7,7,7,7,7,7,7,7,4,7,5,4,3,4,4,4
99,2,2,4,1,4,4,4,4,4,1,2,4,2,6,3,3,3,3,3,3,5,5,5,3,3,3,3,4,4,4,5,4,3,5,4,3,3,4,4,4
100,2,2,3,2,1,6,6,6,6,1,2,7,4,7,3,3,2,3,3,4,5,4,4,4,7,7,7,7,5,7,4,4,3,3,5,3,2,7,4,4
101,2,2,3,1,4,4,4,4,4,1,2,6,1,6,4,4,3,4,4,3,3,3,4,4,5,5,5,6,4,6,5,5,4,4,4,3,2,5,4,5
102,2,2,5,1,4,5,4,5,5,1,2,7,2,4,5,2,4,4,4,4,4,7,5,3,1,1,1,1,4,1,1,1,3,3,5,1,1,6,1,6
103,2,2,4,1,4,4,6,5,5,1,2,7,3,7,5,5,4,4,6,3,7,3,1,4,2,6,5,2,3,4,1,1,1,1,1,1,1,7,6,5
104,2,2,4,1,4,4,4,5,6,1,1,6,1,6,3,3,2,2,3,4,4,4,5,5,7,7,7,7,6,7,7,7,4,3,4,3,3,7,7,7
105,1,2,3,1,4,6,6,6,6,1,2,6,4,6,4,4,4,4,4,4,5,4,5,4,7,7,7,6,6,6,6,6,6,7,5,5,3,5,5,5
106,2,2,3,1,3,5,4,6,5,1,2,5,2,5,4,2,1,2,2,5,5,4,6,4,5,5,6,6,6,6,6,6,6,6,5,6,4,6,6,6
107,2,2,3,1,3,4,4,4,4,1,2,5,3,6,4,4,1,3,3,5,5,1,7,3,3,3,5,4,4,4,4,4,4,4,4,4,4,5,4,4
108,1,2,2,1,1,4,4,5,5,1,2,4,4,6,4,2,2,2,2,5,5,5,5,7,7,7,6,7,7,7,7,7,7,7,6,5,6,6,6,7
109,1,2,3,1,3,4,4,4,4,1,2,6,2,6,3,2,1,2,2,2,4,2,4,4,5,7,7,7,7,7,7,7,6,6,4,3,3,4,4,4
110,2,2,5,1,3,4,3,5,6,1,2,6,3,6,4,3,2,4,4,5,5,3,5,5,3,4,5,5,5,6,4,5,7,5,4,6,6,7,6,6
111,2,2,3,1,3,4,4,5,5,1,1,4,3,6,4,3,4,3,3,2,6,3,6,6,6,6,6,5,5,5,5,5,4,5,5,3,3,6,5,6
112,2,2,3,1,4,4,4,2,4,1,2,6,2,6,2,4,3,5,5,3,4,3,5,4,4,4,7,4,4,3,4,4,1,1,4,1,1,4,1,5
113,1,2,2,1,4,6,3,5,5,1,1,2,1,6,4,1,6,6,6,3,3,3,3,3,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6
114,1,2,4,1,3,5,5,6,6,1,1,5,2,5,4,4,3,3,4,2,4,2,5,5,7,7,7,7,7,7,7,7,7,7,4,4,6,6,5,6
115,2,2,3,2,4,6,6,5,6,1,2,6,3,6,1,1,1,1,1,4,4,4,4,4,7,5,7,7,6,6,6,6,6,6,6,6,5,6,6,6
116,1,2,2,1,4,6,6,6,5,1,2,7,2,7,5,4,2,4,4,4,3,4,4,7,7,7,7,6,6,6,6,6,4,6,4,4,1,7,7,7
117,1,2,3,1,3,6,5,6,5,1,2,6,1,6,4,4,1,4,3,7,7,1,1,1,4,1,6,2,3,7,4,4,3,3,4,3,4,5,5,5
118,1,2,3,2,1,4,3,5,5,1,2,5,2,6,3,3,1,1,2,4,4,3,3,5,5,5,6,4,4,3,4,4,2,4,3,2,1,4,3,2
119,1,2,3,2,3,4,3,4,4,1,3,3,3,1,3,3,1,1,1,3,4,4,5,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
120,1,2,3,1,3,4,4,5,6,1,2,7,3,6,4,4,4,3,4,5,4,1,7,7,6,6,6,6,5,5,5,5,4,4,4,3,3,5,5,5
121,1,2,3,1,4,4,4,5,4,1,2,3,2,6,4,4,3,4,4,3,3,3,4,4,4,4,5,5,4,4,4,4,4,6,6,5,5,5,6,5
122,2,2,4,1,6,3,2,5,4,1,3,2,1,6,4,4,1,1,1,1,1,4,5,5,6,4,3,4,4,7,4,4,4,5,2,2,1,3,2,2
123,2,2,3,1,3,6,6,6,4,1,2,7,2,7,4,1,1,1,1,1,1,1,1,3,6,7,7,7,7,4,5,7,3,7,4,1,1,4,4,4
124,1,2,3,1,3,5,5,5,5,1,1,6,3,6,5,4,4,4,4,3,3,3,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5
125,2,2,2,1,3,6,6,6,6,1,1,7,2,7,5,5,5,5,5,4,4,7,6,6,4,4,7,5,6,7,7,7,7,7,4,7,7,7,7,7
126,2,2,3,1,3,6,4,6,4,1,1,4,2,6,2,2,2,4,2,3,3,2,7,3,4,7,7,3,6,7,5,6,4,7,4,7,2,5,5,5
127,1,2,2,1,4,6,6,6,6,1,2,7,2,7,5,4,4,4,4,3,2,4,7,7,7,7,7,6,6,7,7,7,4,6,6,4,1,6,6,6
128,2,2,3,1,3,4,4,4,5,1,1,7,1,7,4,4,4,4,4,3,3,3,4,3,7,7,7,6,6,7,7,6,5,4,4,3,3,6,4,5
129,2,2,2,1,3,6,6,6,6,1,1,7,2,7,6,6,6,6,6,3,3,7,7,3,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7
130,2,2,3,1,3,4,4,4,4,1,1,5,3,5,4,2,2,3,3,2,5,2,5,5,5,5,5,5,5,5,5,5,4,5,4,3,3,5,5,5
131,1,2,3,2,6,3,3,3,4,1,2,6,3,5,4,3,3,5,5,2,2,3,2,2,4,4,4,5,4,3,4,3,3,4,3,3,2,2,2,2
132,1,2,3,1,3,5,5,5,5,1,1,6,3,6,6,6,6,6,6,5,5,4,6,4,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6
133,2,2,4,1,4,4,3,4,4,1,2,3,2,5,4,1,1,3,3,3,4,7,4,1,2,3,2,3,2,4,3,3,4,4,3,4,4,4,4,4
134,1,2,3,2,6,4,4,4,4,1,1,4,2,6,1,4,1,1,2,1,1,1,1,2,6,6,6,6,4,4,4,4,4,3,3,2,2,5,5,5
135,2,2,3,1,3,4,4,4,4,1,1,6,2,7,4,2,2,3,3,4,6,6,7,4,7,7,7,7,5,6,5,6,4,6,5,5,4,4,4,4
136,1,2,2,1,3,6,5,6,5,1,2,6,2,6,3,1,1,4,4,2,4,5,5,3,5,7,4,5,4,4,5,5,4,4,4,3,3,5,5,5
137,1,2,5,1,4,5,4,5,4,1,1,6,1,7,4,2,3,4,4,3,4,5,5,6,6,6,7,6,6,7,5,5,5,5,6,4,4,6,6,6
138,2,2,4,1,4,4,4,4,4,1,2,4,4,4,1,4,4,4,3,1,6,1,7,1,5,5,6,7,5,5,6,6,5,6,6,4,3,6,4,4
139,1,2,3,1,4,4,4,4,4,1,2,4,2,6,3,1,2,2,2,3,3,2,4,4,7,7,7,7,7,7,7,7,4,7,4,3,3,6,6,6
140,1,2,3,1,4,6,6,4,4,1,1,7,3,7,4,4,3,4,4,5,5,5,4,5,5,6,7,7,5,5,5,7,3,5,5,5,4,6,6,6
